user,item
101029,1
101029,32587
101029,59315
101029,5218
101029,45722
101029,69122
101029,2949
101029,44665
101029,3147
101031,110
101031,33794
101031,68157
101031,318
101031,6539
101031,49530
101031,8665
101031,2028
101031,296
101031,70286
101032,63082
101032,778
101032,1203
101032,48394
101032,1682
101032,4973
101032,318
101032,593
101032,63876
101032,4027
101033,2762
101033,32587
101033,1682
101033,318
101033,3147
101033,3681
101033,1208
101033,1270
101033,3703
101033,1200
101034,6539
101034,1223
101034,2355
101034,1
101034,588
101034,40815
101034,3751
101034,2628
101034,5299
101034,3996
101040,1682
101040,4886
101040,3499
101040,7147
101040,293
101040,81591
101040,5816
101040,54286
101040,2324
101040,1291
101044,6942
101044,7445
101044,161
101044,49286
101044,40819
101044,30793
101044,1653
101044,49272
101044,4226
101044,58295
101047,3751
101047,2762
101047,364
101047,5989
101047,480
101047,5445
101047,6333
101047,5816
101047,1196
101047,33794
101048,595
101048,6874
101048,68157
101048,88140
101048,91500
101048,2080
101048,5218
101048,3793
101048,111362
101048,109374
101050,58559
101050,1089
101050,7361
101050,2762
101050,4878
101050,2542
101050,6
101050,48516
101050,8665
101050,5445
101054,1320
101054,541
101054,1127
101054,2858
101054,1608
101054,1221
101054,32
101054,4370
101054,6502
101054,2716
101055,1246
101055,4963
101055,4308
101055,2762
101055,919
101055,595
101055,2571
101055,2858
101055,6942
101055,2355
101059,49272
101059,7361
101059,539
101059,4896
101059,45722
101059,5445
101059,527
101059,46578
101059,3578
101059,6378
101062,4993
101062,1214
101062,2959
101062,3578
101062,1270
101062,480
101062,527
101062,356
101062,608
101062,318
101080,79132
101080,5971
101080,296
101080,741
101080,7099
101080,31658
101080,6350
101080,52885
101080,4226
101080,68954
101085,1704
101085,4993
101085,3578
101085,2396
101085,2268
101085,904
101085,296
101085,30749
101085,47
101085,2997
101088,2571
101088,318
101088,2683
101088,32
101088,5816
101088,1580
101088,8368
101088,1258
101088,32587
101088,1198
101090,58559
101090,46578
101090,4878
101090,74458
101090,858
101090,51255
101090,1080
101090,2997
101090,3949
101090,1206
101096,1089
101096,318
101096,2959
101096,1258
101096,50
101096,608
101096,589
101096,2762
101096,1208
101096,110
101100,904
101100,4878
101100,2076
101100,1136
101100,1193
101100,1097
101100,1252
101100,293
101100,750
101100,3578
101108,4226
101108,110
101108,1214
101108,1201
101108,1997
101108,353
101108,3949
101108,1215
101108,288
101108,1265
101113,2194
101113,898
101113,1207
101113,928
101113,1090
101113,909
101113,4027
101113,4306
101113,1246
101113,588
101120,1136
101120,2858
101120,6711
101120,4306
101120,50
101120,56367
101120,2028
101120,296
101120,2395
101120,1732
101130,4447
101130,7293
101130,4306
101130,5952
101130,2572
101130,6333
101130,34162
101130,2321
101130,6863
101130,7153
101133,6377
101133,260
101133,2571
101133,8636
101133,597
101133,1704
101133,4896
101133,1721
101133,1214
101133,1210
101136,2502
101136,2329
101136,3481
101136,48394
101136,30810
101136,7361
101136,1215
101136,1196
101136,1527
101136,8784
101137,1527
101137,1208
101137,32587
101137,3578
101137,1517
101137,48394
101137,51255
101137,2502
101137,6807
101137,2628
101140,64614
101140,106782
101140,91529
101140,593
101140,2628
101140,5995
101140,2542
101140,80489
101140,589
101140,150
101146,79132
101146,60684
101146,8368
101146,68954
101146,48774
101146,33794
101146,61240
101146,1200
101146,63082
101146,1198
101155,1923
101155,555
101155,2959
101155,1148
101155,8917
101155,33166
101155,60069
101155,3703
101155,2706
101155,8636
101165,750
101165,79132
101165,1265
101165,541
101165,70286
101165,1517
101165,3147
101165,5989
101165,1641
101165,59315
101167,2716
101167,2628
101167,6377
101167,3114
101167,1291
101167,1387
101167,1136
101167,780
101167,3421
101167,2858
101171,8961
101171,68237
101171,102125
101171,99114
101171,5418
101171,69481
101171,88129
101171,1221
101171,44191
101171,63876
101174,5669
101174,1265
101174,6333
101174,4995
101174,1136
101174,5349
101174,1240
101174,8665
101174,1200
101174,1270
101176,33493
101176,1210
101176,6539
101176,4306
101176,2571
101176,58559
101176,296
101176,32587
101176,44191
101176,1
101178,40815
101178,1259
101178,527
101178,1704
101178,1278
101178,4886
101178,919
101178,7361
101178,2797
101178,56367
101182,5952
101182,5618
101182,587
101182,1197
101182,539
101182,356
101182,4973
101182,7099
101182,2396
101182,1221
101187,593
101187,2762
101187,3114
101187,3996
101187,1201
101187,7361
101187,1079
101187,1199
101187,1527
101187,1097
101191,58559
101191,1270
101191,2918
101191,1089
101191,70286
101191,2716
101191,912
101191,71535
101191,1291
101191,318
101194,1196
101194,1252
101194,608
101194,1250
101194,8542
101194,923
101194,1256
101194,6787
101194,1197
101194,5995
101197,4306
101197,527
101197,40815
101197,30810
101197,3948
101197,35836
101197,44555
101197,4027
101197,111
101197,37741
101199,260
101199,1221
101199,318
101199,608
101199,1089
101199,2502
101199,1225
101199,593
101199,1198
101199,58559
101203,4995
101203,4226
101203,296
101203,5952
101203,5995
101203,6377
101203,3147
101203,1246
101203,2291
101203,3949
101214,7438
101214,356
101214,60069
101214,69122
101214,4226
101214,32587
101214,593
101214,318
101214,46578
101214,4886
101216,1387
101216,4226
101216,1136
101216,778
101216,1270
101216,50
101216,527
101216,3949
101216,46578
101216,48516
101218,260
101218,1
101218,6333
101218,2571
101218,8961
101218,86332
101218,99114
101218,79132
101218,51662
101218,76251
101219,589
101219,1200
101219,260
101219,2571
101219,5418
101219,68157
101219,4226
101219,541
101219,54286
101219,2502
101224,2858
101224,58559
101224,1258
101224,1200
101224,1206
101224,1213
101224,48516
101224,1203
101224,2542
101224,3147
101231,6874
101231,7361
101231,6711
101231,46578
101231,6016
101231,41285
101231,69757
101231,47
101231,3897
101231,44555
101234,919
101234,4878
101234,6539
101234,4979
101234,1080
101234,1197
101234,2987
101234,2395
101234,8784
101234,1968
101241,356
101241,4878
101241,4011
101241,4226
101241,3147
101241,55820
101241,3949
101241,597
101241,1682
101241,1270
101242,908
101242,2951
101242,4848
101242,924
101242,1617
101242,1080
101242,3362
101242,37733
101242,2194
101242,1265
101247,589
101247,592
101247,1200
101247,364
101247,1580
101247,150
101247,6539
101247,2028
101247,2571
101247,356
101251,260
101251,8861
101251,1261
101251,2571
101251,7387
101251,33794
101251,3000
101251,527
101251,1136
101251,1258
101252,356
101252,1198
101252,8636
101252,6377
101252,733
101252,1097
101252,586
101252,1923
101252,2028
101252,367
101261,5418
101261,7438
101261,33794
101261,2918
101261,5816
101261,6333
101261,40815
101261,58559
101261,588
101261,5378
101266,110
101266,2012
101266,5971
101266,2000
101266,231
101266,1573
101266,31658
101266,648
101266,1682
101266,2683
101270,69757
101270,1704
101270,1682
101270,8638
101270,4979
101270,4246
101270,2959
101270,81591
101270,8533
101270,72998
101271,7153
101271,2858
101271,48516
101271,4973
101271,1214
101271,593
101271,2959
101271,3996
101271,1213
101271,48774
101273,2571
101273,318
101273,4993
101273,47
101273,2858
101273,1089
101273,2028
101273,5952
101273,589
101273,4226
101274,1
101274,34048
101274,2006
101274,4016
101274,8361
101274,8984
101274,104
101274,6378
101274,8665
101274,44022
101275,520
101275,2137
101275,4571
101275,6537
101275,2085
101275,2797
101275,70
101275,2353
101275,8665
101275,153
101282,5669
101282,3077
101282,50740
101282,1214
101282,6975
101282,50742
101282,1653
101282,4262
101282,4546
101282,33794
101284,4226
101284,4973
101284,48516
101284,1200
101284,593
101284,1198
101284,541
101284,3949
101284,1206
101284,1527
101286,8961
101286,4226
101286,4995
101286,47
101286,6539
101286,4011
101286,68954
101286,70286
101286,48394
101286,1732
101291,1485
101291,60069
101291,588
101291,2683
101291,33794
101291,4995
101291,8360
101291,6539
101291,1270
101291,1923
101293,356
101293,589
101293,47
101293,5952
101293,1196
101293,4306
101293,608
101293,1682
101293,32
101293,1200
101296,88125
101296,5816
101296,5418
101296,72998
101296,59315
101296,5349
101296,8961
101296,6377
101296,80463
101296,6333
101313,47
101313,2542
101313,1221
101313,50
101313,2959
101313,2706
101313,4034
101313,4306
101313,6016
101313,1653
101322,745
101322,1136
101322,3114
101322,6377
101322,2858
101322,1221
101322,2997
101322,924
101322,364
101322,1219
101326,8961
101326,44191
101326,30793
101326,2959
101326,6807
101326,2918
101326,51662
101326,46578
101326,1639
101326,1220
101329,3916
101329,8529
101329,2012
101329,3753
101329,6373
101329,3147
101329,7438
101329,7143
101329,6365
101329,1302
101332,296
101332,1221
101332,527
101332,6377
101332,8665
101332,1
101332,1193
101332,910
101332,5995
101332,1580
101333,68954
101333,7153
101333,89745
101333,58559
101333,106487
101333,78499
101333,106489
101333,97938
101333,108932
101333,112852
101341,4878
101341,2762
101341,480
101341,6377
101341,2918
101341,47
101341,8368
101341,3114
101341,1089
101341,32
101342,318
101342,2858
101342,47
101342,1213
101342,1
101342,2571
101342,750
101342,858
101342,2329
101342,6377
101344,2706
101344,6365
101344,648
101344,5378
101344,1704
101344,377
101344,5459
101344,104
101344,1682
101344,4306
101345,3275
101345,1370
101345,8874
101345,6711
101345,7373
101345,34319
101345,55118
101345,2353
101345,47610
101345,53996
101347,2973
101347,308
101347,6440
101347,1394
101347,471
101347,60950
101347,46578
101347,4979
101347,32
101347,7361
101354,1136
101354,2716
101354,1527
101354,6539
101354,60069
101354,527
101354,7361
101354,1704
101354,1721
101354,47
101357,2858
101357,1270
101357,1240
101357,1200
101357,4886
101357,457
101357,480
101357,1704
101357,1136
101357,2324
101365,318
101365,2762
101365,1214
101365,380
101365,1221
101365,4226
101365,1198
101365,733
101365,5418
101365,231
101370,356
101370,2683
101370,2762
101370,1206
101370,4993
101370,2291
101370,4011
101370,6711
101370,1090
101370,4262
101371,68954
101371,527
101371,904
101371,58559
101371,2858
101371,7153
101371,858
101371,1222
101371,47
101371,31658
101376,7153
101376,1196
101376,356
101376,1270
101376,2012
101376,32587
101376,4896
101376,4226
101376,480
101376,32
101379,48516
101379,750
101379,1258
101379,1196
101379,2571
101379,1203
101379,2542
101379,1270
101379,1209
101379,2858
101380,7438
101380,7153
101380,1221
101380,4993
101380,50
101380,1193
101380,2959
101380,296
101380,527
101380,1201
101384,1193
101384,923
101384,1230
101384,2959
101384,541
101384,2019
101384,50
101384,48516
101384,908
101384,5291
101390,6016
101390,55820
101390,2959
101390,527
101390,2692
101390,46578
101390,1617
101390,3949
101390,2997
101390,2571
101392,527
101392,3083
101392,7323
101392,2571
101392,923
101392,1291
101392,6016
101392,1234
101392,2692
101392,30749
101394,318
101394,59315
101394,50
101394,296
101394,48516
101394,44191
101394,2002
101394,4963
101394,5010
101394,79132
101397,4306
101397,5349
101397,49272
101397,50
101397,72998
101397,296
101397,4963
101397,68157
101397,91500
101397,59369
101399,48516
101399,318
101399,296
101399,2683
101399,66297
101399,1291
101399,733
101399,1704
101399,593
101399,110
101405,318
101405,59315
101405,296
101405,4878
101405,4776
101405,63082
101405,8957
101405,70286
101405,5989
101405,1240
101421,4886
101421,5989
101421,79132
101421,7438
101421,318
101421,2762
101421,48516
101421,49272
101421,1682
101421,46976
101441,8361
101441,34405
101441,53125
101441,6537
101441,33794
101441,34048
101441,4367
101441,60040
101441,31696
101441,5574
101452,318
101452,4993
101452,1517
101452,5418
101452,5010
101452,588
101452,4226
101452,8644
101452,6333
101452,110
101455,2628
101455,31658
101455,8961
101455,588
101455,2571
101455,5418
101455,527
101455,8360
101455,110
101455,4995
101456,377
101456,3147
101456,10
101456,296
101456,380
101456,367
101456,1265
101456,2706
101456,586
101456,6539
101458,30793
101458,38038
101458,41569
101458,33493
101458,53125
101458,45517
101458,110
101458,8972
101458,8360
101458,34162
101460,1240
101460,6365
101460,33794
101460,4011
101460,318
101460,1090
101460,293
101460,2916
101460,3703
101460,2194
101468,1261
101468,3527
101468,7438
101468,4886
101468,1387
101468,1200
101468,593
101468,2502
101468,541
101468,2028
101469,69844
101469,96079
101469,89745
101469,101864
101469,73017
101469,104374
101469,60069
101469,33794
101469,97938
101469,99114
101472,8368
101472,3793
101472,1223
101472,1372
101472,8961
101472,8636
101472,6377
101472,2115
101472,2571
101472,1375
101473,59315
101473,48780
101473,49530
101473,6874
101473,318
101473,7153
101473,2959
101473,73017
101473,50
101473,64614
101483,1
101483,33493
101483,58559
101483,1197
101483,480
101483,7361
101483,68954
101483,4306
101483,5349
101483,6333
101496,589
101496,1197
101496,72998
101496,32
101496,356
101496,3703
101496,69122
101496,3275
101496,70286
101496,3052
101499,6874
101499,6365
101499,58559
101499,1258
101499,2291
101499,2028
101499,1
101499,165
101499,49272
101499,480
101506,4027
101506,592
101506,608
101506,1196
101506,1968
101506,40815
101506,6377
101506,3681
101506,55820
101506,76093
101508,2858
101508,1210
101508,2571
101508,47
101508,1270
101508,4993
101508,5952
101508,2959
101508,1291
101508,4886
101515,55820
101515,1097
101515,110
101515,1961
101515,7147
101515,8949
101515,1923
101515,2628
101515,968
101515,64614
101516,54001
101516,180
101516,52281
101516,2683
101516,4963
101516,8874
101516,51662
101516,1347
101516,71535
101516,1089
101519,588
101519,6377
101519,4973
101519,1221
101519,4993
101519,48780
101519,46578
101519,4226
101519,5952
101519,5218
101521,47
101521,593
101521,778
101521,1193
101521,1206
101521,858
101521,58559
101521,2542
101521,32587
101521,527
101527,1136
101527,47
101527,8961
101527,527
101527,55820
101527,4973
101527,63082
101527,1213
101527,4963
101527,608
101530,4886
101530,5445
101530,1097
101530,377
101530,58559
101530,73017
101530,1198
101530,51662
101530,69122
101530,1221
101532,1234
101532,2028
101532,1197
101532,1203
101532,1276
101532,3147
101532,955
101532,1206
101532,913
101532,356
101533,7153
101533,2571
101533,2959
101533,165
101533,150
101533,1240
101533,1221
101533,733
101533,648
101533,4226
101548,6333
101548,2080
101548,6539
101548,2087
101548,8970
101548,1029
101548,594
101548,5816
101548,4896
101548,33493
101549,1258
101549,608
101549,1089
101549,593
101549,4878
101549,6016
101549,50
101549,4235
101549,5902
101549,912
101555,4993
101555,215
101555,30793
101555,6539
101555,8949
101555,6942
101555,36517
101555,40819
101555,7323
101555,46578
101557,7438
101557,2858
101557,593
101557,2028
101557,4226
101557,49272
101557,4963
101557,32587
101557,3916
101557,48516
101566,4963
101566,296
101566,2762
101566,5816
101566,1036
101566,8665
101566,40815
101566,2858
101566,5989
101566,6365
101568,296
101568,1200
101568,293
101568,8961
101568,50
101568,1080
101568,2716
101568,2858
101568,7361
101568,4027
101580,2011
101580,5816
101580,7153
101580,2000
101580,6365
101580,1291
101580,40815
101580,1215
101580,6539
101580,2797
101583,527
101583,6016
101583,2997
101583,2858
101583,2571
101583,7438
101583,778
101583,50740
101583,48516
101583,7361
101584,7438
101584,6365
101584,2542
101584,344
101584,1196
101584,3949
101584,296
101584,35836
101584,2997
101584,30810
101586,95510
101586,88125
101586,68358
101586,165
101586,2115
101586,53125
101586,69526
101586,73017
101586,46972
101586,85414
101589,5349
101589,6377
101589,589
101589,3793
101589,3996
101589,592
101589,110
101589,5445
101589,1197
101589,3147
101600,7438
101600,2858
101600,1136
101600,1517
101600,4973
101600,4878
101600,1270
101600,1732
101600,1198
101600,356
101611,7438
101611,3176
101611,590
101611,2336
101611,17
101611,56782
101611,33166
101611,6942
101611,1635
101611,8981
101614,293
101614,29
101614,4886
101614,2959
101614,2683
101614,1208
101614,2951
101614,5902
101614,6874
101614,1193
101617,5418
101617,364
101617,5989
101617,1917
101617,5502
101617,1197
101617,4447
101617,2273
101617,5218
101617,1682
101618,47
101618,2542
101618,3147
101618,4963
101618,1200
101618,96079
101618,44199
101618,1210
101618,2762
101618,106782
101622,1225
101622,1293
101622,1263
101622,527
101622,912
101622,953
101622,5339
101622,1206
101622,1172
